interval,frequency,metric,method,cophenet_score
14 days,51H,euclidean,average,0.9614718911656391
14 days,51H,euclidean,average,0.9594408448676524
14 days,51H,euclidean,average,0.9601321385425923
14 days,51H,euclidean,average,0.9643816058423677
14 days,51H,euclidean,average,0.9562151795913169
14 days,52H,euclidean,average,0.9622287318934394
14 days,52H,euclidean,average,0.9614301077313187
14 days,52H,euclidean,average,0.9652379526100686
14 days,52H,euclidean,average,0.964823980456022
14 days,52H,euclidean,average,0.956398401470373
14 days,53H,euclidean,average,0.9624741437016608
14 days,53H,euclidean,average,0.9594432459918935
14 days,53H,euclidean,average,0.9664720778417585
14 days,53H,euclidean,average,0.9617272293835585
14 days,53H,euclidean,average,0.9564837838310497
14 days,54H,euclidean,average,0.960743160817119
14 days,54H,euclidean,average,0.9587850782934054
14 days,54H,euclidean,average,0.9670267367939683
14 days,54H,euclidean,average,0.9651944788289079
14 days,54H,euclidean,average,0.9606738920409411
14 days,55H,euclidean,average,0.9621262137779151
14 days,55H,euclidean,average,0.9599633483326322
14 days,55H,euclidean,average,0.9635045766611868
14 days,55H,euclidean,average,0.9620293662971385
14 days,55H,euclidean,average,0.9564500440579408
14 days,56H,euclidean,average,0.9601271832631243
14 days,56H,euclidean,average,0.9516319576161644
14 days,56H,euclidean,average,0.965465254579605
14 days,56H,euclidean,average,0.9619250471187218
14 days,56H,euclidean,average,0.9568654858176434
14 days,57H,euclidean,average,0.9581077015572488
14 days,57H,euclidean,average,0.9607329198246697
14 days,57H,euclidean,average,0.9587440140817116
14 days,57H,euclidean,average,0.9605529662841843
14 days,57H,euclidean,average,0.9555048683235804
14 days,58H,euclidean,average,0.958111871551396
14 days,58H,euclidean,average,0.9591819631589817
14 days,58H,euclidean,average,0.960497737006742
14 days,58H,euclidean,average,0.9639715137287175
14 days,58H,euclidean,average,0.9553721290141143
14 days,59H,euclidean,average,0.9560716306439525
14 days,59H,euclidean,average,0.9573663974506706
14 days,59H,euclidean,average,0.9644199507334851
14 days,59H,euclidean,average,0.9622624015802625
14 days,59H,euclidean,average,0.9544450994821225
14 days,60H,euclidean,average,0.954406817977668
14 days,60H,euclidean,average,0.9553637076757158
14 days,60H,euclidean,average,0.9614678769176412
14 days,60H,euclidean,average,0.9607630362492234
14 days,60H,euclidean,average,0.9556089711667302
14 days,61H,euclidean,average,0.9553739353790115
14 days,61H,euclidean,average,0.9560814506207028
14 days,61H,euclidean,average,0.9617631594676329
14 days,61H,euclidean,average,0.9601465927390612
14 days,61H,euclidean,average,0.9518387603723817
14 days,62H,euclidean,average,0.9534819878723125
14 days,62H,euclidean,average,0.9557655838498347
14 days,62H,euclidean,average,0.9594394110131992
14 days,62H,euclidean,average,0.9602340053698719
14 days,62H,euclidean,average,0.9500251064286762
14 days,63H,euclidean,average,0.957504333261042
14 days,63H,euclidean,average,0.9542724396209947
14 days,63H,euclidean,average,0.9621747951685593
14 days,63H,euclidean,average,0.9593361696232893
14 days,63H,euclidean,average,0.9514860677398185
14 days,64H,euclidean,average,0.9554366666169924
14 days,64H,euclidean,average,0.9555476034712843
14 days,64H,euclidean,average,0.956474821006663
14 days,64H,euclidean,average,0.9611513659474563
14 days,64H,euclidean,average,0.9484123144635154
14 days,65H,euclidean,average,0.9565871292435906
14 days,65H,euclidean,average,0.9559978041755783
14 days,65H,euclidean,average,0.9615290005620455
14 days,65H,euclidean,average,0.9608791549747309
14 days,65H,euclidean,average,0.9452699549910817
14 days,66H,euclidean,average,0.9552011145072623
14 days,66H,euclidean,average,0.9529951418002968
14 days,66H,euclidean,average,0.9591458385002583
14 days,66H,euclidean,average,0.9565611222235302
14 days,66H,euclidean,average,0.9485081978441008
14 days,67H,euclidean,average,0.9521791726059299
14 days,67H,euclidean,average,0.9540980497832681
14 days,67H,euclidean,average,0.9575098136310166
14 days,67H,euclidean,average,0.9448731889851588
14 days,67H,euclidean,average,0.9470998309469473
14 days,68H,euclidean,average,0.9521086626796323
14 days,68H,euclidean,average,0.9445369463156734
14 days,68H,euclidean,average,0.9551165065712315
14 days,68H,euclidean,average,0.9462963421978011
14 days,68H,euclidean,average,0.9453714194906346
14 days,69H,euclidean,average,0.9541288393837408
14 days,69H,euclidean,average,0.9558156603729755
14 days,69H,euclidean,average,0.9558350914018685
14 days,69H,euclidean,average,0.9624369081327502
14 days,69H,euclidean,average,0.9456817078307637
14 days,70H,euclidean,average,0.9508839647630841
14 days,70H,euclidean,average,0.9469662248045095
14 days,70H,euclidean,average,0.9569710088886209
14 days,70H,euclidean,average,0.9579695370265028
14 days,70H,euclidean,average,0.9450176172868177
14 days,71H,euclidean,average,0.9472041123284893
14 days,71H,euclidean,average,0.9521931740807479
14 days,71H,euclidean,average,0.9555086290121045
14 days,71H,euclidean,average,0.9518199615046283
14 days,71H,euclidean,average,0.9450131103681303
14 days,72H,euclidean,average,0.9479478200970092
14 days,72H,euclidean,average,0.9493580803137366
14 days,72H,euclidean,average,0.9519333504030797
14 days,72H,euclidean,average,0.947797433195576
14 days,72H,euclidean,average,0.9430842977573577
14 days,73H,euclidean,average,0.9508639507749523
14 days,73H,euclidean,average,0.9482828461955358
14 days,73H,euclidean,average,0.9601693356790193
14 days,73H,euclidean,average,0.9490276889786351
14 days,73H,euclidean,average,0.944096277613825
14 days,74H,euclidean,average,0.9503617289121054
14 days,74H,euclidean,average,0.9497987865064825
14 days,74H,euclidean,average,0.9549519578768472
14 days,74H,euclidean,average,0.9520650214067365
14 days,74H,euclidean,average,0.9443207762580048
14 days,75H,euclidean,average,0.9477838820986573
14 days,75H,euclidean,average,0.9454316719560961
14 days,75H,euclidean,average,0.951711292855445
14 days,75H,euclidean,average,0.9570652385742654
14 days,75H,euclidean,average,0.9447371770652175
14 days,76H,euclidean,average,0.9489783922166404
14 days,76H,euclidean,average,0.947400978390545
14 days,76H,euclidean,average,0.9542609285261587
14 days,76H,euclidean,average,0.9485400975953738
14 days,76H,euclidean,average,0.9428192481559532
14 days,77H,euclidean,average,0.9465485197382472
14 days,77H,euclidean,average,0.9451625272916269
14 days,77H,euclidean,average,0.951631165635618
14 days,77H,euclidean,average,0.9567042834551153
14 days,77H,euclidean,average,0.9421976778270463
14 days,78H,euclidean,average,0.9481650237994171
14 days,78H,euclidean,average,0.9476365714543039
14 days,78H,euclidean,average,0.944777438993539
14 days,78H,euclidean,average,0.956491701726972
14 days,78H,euclidean,average,0.9401577034449891
14 days,79H,euclidean,average,0.9475465727637331
14 days,79H,euclidean,average,0.946135939855548
14 days,79H,euclidean,average,0.9542983419965839
14 days,79H,euclidean,average,0.9561132496845804
14 days,79H,euclidean,average,0.9391847006124022
14 days,80H,euclidean,average,0.9449039126379124
14 days,80H,euclidean,average,0.9391171629642673
14 days,80H,euclidean,average,0.9478839962962738
14 days,80H,euclidean,average,0.9483943823752273
14 days,80H,euclidean,average,0.9386069562257345
14 days,81H,euclidean,average,0.9499372557785869
14 days,81H,euclidean,average,0.9458713316152386
14 days,81H,euclidean,average,0.9523653207786308
14 days,81H,euclidean,average,0.9465365482160475
14 days,81H,euclidean,average,0.939964065108605
14 days,82H,euclidean,average,0.9452379835325307
14 days,82H,euclidean,average,0.9442142699620781
14 days,82H,euclidean,average,0.9500439895656745
14 days,82H,euclidean,average,0.9618320136030498
14 days,82H,euclidean,average,0.9402296094623938
14 days,83H,euclidean,average,0.9465236152130745
14 days,83H,euclidean,average,0.945371348989227
14 days,83H,euclidean,average,0.9491853871303546
14 days,83H,euclidean,average,0.9557989442651939
14 days,83H,euclidean,average,0.9360896496805752
14 days,84H,euclidean,average,0.9446616725528363
14 days,84H,euclidean,average,0.9376738933701416
14 days,84H,euclidean,average,0.9501792096319748
14 days,84H,euclidean,average,0.9423879005490388
14 days,84H,euclidean,average,0.9396679262510925
14 days,85H,euclidean,average,0.9444318495572915
14 days,85H,euclidean,average,0.9345229354216203
14 days,85H,euclidean,average,0.9477817194389248
14 days,85H,euclidean,average,0.949277362166897
14 days,85H,euclidean,average,0.9404477801553528
14 days,86H,euclidean,average,0.9463483587965991
14 days,86H,euclidean,average,0.9337708820992379
14 days,86H,euclidean,average,0.9477518947110724
14 days,86H,euclidean,average,0.9533680582153587
14 days,86H,euclidean,average,0.9409214839189134
14 days,87H,euclidean,average,0.9452046116897606
14 days,87H,euclidean,average,0.9387942424140155
14 days,87H,euclidean,average,0.9485377098724468
14 days,87H,euclidean,average,0.9531507992256186
14 days,87H,euclidean,average,0.936165774969782
14 days,88H,euclidean,average,0.9433914972209447
14 days,88H,euclidean,average,0.9409414946267263
14 days,88H,euclidean,average,0.9502965086230464
14 days,88H,euclidean,average,0.9481023890050891
14 days,88H,euclidean,average,0.939366160321718
14 days,89H,euclidean,average,0.9402462367154971
14 days,89H,euclidean,average,0.9372028875120048
14 days,89H,euclidean,average,0.9444774415552988
14 days,89H,euclidean,average,0.94572269254801
14 days,89H,euclidean,average,0.9410521455583347
14 days,90H,euclidean,average,0.9395909012913513
14 days,90H,euclidean,average,0.9373724967655759
14 days,90H,euclidean,average,0.9500293191369682
14 days,90H,euclidean,average,0.9491666591591178
14 days,90H,euclidean,average,0.9387287490679558
14 days,91H,euclidean,average,0.9425764272619335
14 days,91H,euclidean,average,0.9384730217496077
14 days,91H,euclidean,average,0.9412637579864229
14 days,91H,euclidean,average,0.9496536273880889
14 days,91H,euclidean,average,0.9380545997520995
14 days,92H,euclidean,average,0.9419285821744942
14 days,92H,euclidean,average,0.936927578975076
14 days,92H,euclidean,average,0.9425666247412385
14 days,92H,euclidean,average,0.9455608372162778
14 days,92H,euclidean,average,0.9356718035709093
14 days,93H,euclidean,average,0.9400721453321421
14 days,93H,euclidean,average,0.9354175739434676
14 days,93H,euclidean,average,0.9477944236808596
14 days,93H,euclidean,average,0.9467713935724064
14 days,93H,euclidean,average,0.9366429629948777
14 days,94H,euclidean,average,0.9371314781150105
14 days,94H,euclidean,average,0.9326822856109197
14 days,94H,euclidean,average,0.9395083477693048
14 days,94H,euclidean,average,0.9476639317591622
14 days,94H,euclidean,average,0.9307703783822908
14 days,95H,euclidean,average,0.9384852382577605
14 days,95H,euclidean,average,0.9349332969628443
14 days,95H,euclidean,average,0.939089108356451
14 days,95H,euclidean,average,0.9432221648483453
14 days,95H,euclidean,average,0.9296344637395673
14 days,96H,euclidean,average,0.9408561119439763
14 days,96H,euclidean,average,0.9403097036513133
14 days,96H,euclidean,average,0.9440913876827487
14 days,96H,euclidean,average,0.9430112881123353
14 days,96H,euclidean,average,0.9281664306533257
14 days,97H,euclidean,average,0.9410736427068369
14 days,97H,euclidean,average,0.9346704393484093
14 days,97H,euclidean,average,0.947347956527866
14 days,97H,euclidean,average,0.9461493386228368
14 days,97H,euclidean,average,0.9305299673716346
14 days,98H,euclidean,average,0.9407587669219177
14 days,98H,euclidean,average,0.9388094808504333
14 days,98H,euclidean,average,0.9414267154026811
14 days,98H,euclidean,average,0.9486335145920233
14 days,98H,euclidean,average,0.9319193444092467
14 days,99H,euclidean,average,0.9381419980854998
14 days,99H,euclidean,average,0.9371371687082389
14 days,99H,euclidean,average,0.9449168569913023
14 days,99H,euclidean,average,0.9493169696438278
14 days,99H,euclidean,average,0.9304590653309329
14 days,100H,euclidean,average,0.9381896662335122
14 days,100H,euclidean,average,0.930200952577163
14 days,100H,euclidean,average,0.9362872942431848
14 days,100H,euclidean,average,0.9454183808992646
14 days,100H,euclidean,average,0.9292891078628489
