interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,6H,k_means,0.4442063202349793,866.9349751177486,0.838440386841295,2.0,2.0,2.0,316,,,
1 days,6H,optics,-inf,-inf,inf,,,,316,,,
1 days,6H,agglomerative_complete,0.6490702555633889,55.34195172811263,0.3537539502527293,2.0,11.0,2.0,316,,,
1 days,6H,agglomerative_ward,0.35734825370488593,683.6521065706854,0.9255940398061625,2.0,2.0,2.0,316,,,
1 days,6H,agglomerative_single,0.7154767908606332,21.376154971560126,0.18039607557547518,2.0,2.0,2.0,316,,,
1 days,6H,store_clust,-0.4882045418965384,0.9047566921928624,11.804742180786366,125.0,125.0,125.0,316,,,
1 days,6H,k_means,0.4795187237772841,858.5274214948322,0.7883829325839883,2.0,2.0,2.0,305,,,
1 days,6H,optics,-inf,-inf,inf,,,,305,,,
1 days,6H,agglomerative_complete,0.7122179796786121,126.45807409561885,0.18717589021544723,2.0,5.0,3.0,305,,,
1 days,6H,agglomerative_ward,0.4171989594348865,732.306899811312,0.8977477415556636,2.0,2.0,2.0,305,,,
1 days,6H,agglomerative_single,0.7317550398782265,23.64809040386605,0.16939622283635128,2.0,2.0,2.0,305,,,
1 days,6H,store_clust,-0.4718685588442176,0.8696886222582204,12.404860822473001,124.0,124.0,124.0,305,,,
1 days,6H,k_means,0.46836707756727575,966.3911927973489,0.7724218742256155,2.0,2.0,2.0,383,,,
1 days,6H,optics,-inf,-inf,inf,,,,383,,,
1 days,6H,agglomerative_complete,0.58680465730215,79.2860413513198,0.5928312986920986,2.0,2.0,3.0,383,,,
1 days,6H,agglomerative_ward,0.4753912678555142,900.4643940113408,0.7628699949348632,2.0,2.0,2.0,383,,,
1 days,6H,agglomerative_single,0.7118045319084995,20.516383835012903,0.1827881721681936,2.0,2.0,2.0,383,,,
1 days,6H,store_clust,-0.5216127787385516,0.882175202851374,12.896365136305015,124.0,124.0,124.0,383,,,
1 days,6H,k_means,0.43819934304802993,812.2553338893384,0.8295603523207775,2.0,2.0,2.0,306,,,
1 days,6H,optics,-inf,-inf,inf,,,,306,,,
1 days,6H,agglomerative_complete,0.5327384479266906,143.7092064196325,0.6313110776374148,2.0,2.0,3.0,306,,,
1 days,6H,agglomerative_ward,0.4181312197785598,806.3961186701771,0.8565168896957347,2.0,2.0,2.0,306,,,
1 days,6H,agglomerative_single,0.6586069700517879,16.030435884984964,0.2125138756041089,4.0,10.0,4.0,306,,,
1 days,6H,store_clust,-0.4756439758000895,0.9199371081235572,12.402542178105145,125.0,125.0,125.0,306,,,
1 days,6H,k_means,0.3983997375731632,799.6738022132026,0.8939370078016177,2.0,2.0,2.0,337,,,
1 days,6H,optics,0.5957140628685794,16.207570542066332,0.5591888896461555,2.0,2.0,2.0,337,830.0,830.0,830.0
1 days,6H,agglomerative_complete,0.5339065383340914,250.79389335206818,0.6012965244715861,2.0,3.0,2.0,337,,,
1 days,6H,agglomerative_ward,0.4047842650138173,538.6498081094896,0.9192224261533466,2.0,2.0,2.0,337,,,
1 days,6H,agglomerative_single,0.648110265866472,15.269398859062607,0.2183710664963391,3.0,3.0,3.0,337,,,
1 days,6H,store_clust,-0.4333758204352676,0.8863132682153394,11.253513059384732,124.0,124.0,124.0,337,,,
1 days,6H,k_means,0.31304152259183393,463.4829339675982,1.2679618458540494,3.0,3.0,2.0,383,,,
