interval,frequency,metric,method,cophenet_score
7 days,1H,euclidean,average,0.93571839203314
7 days,1H,euclidean,average,0.929994311125714
7 days,1H,euclidean,average,0.9326993450761552
7 days,1H,euclidean,average,0.9332307505367176
7 days,1H,euclidean,average,0.9391545817024772
7 days,1H,euclidean,average,0.9403614820931835
7 days,1H,euclidean,average,0.9451479834149127
7 days,1H,euclidean,average,0.9387811104898176
7 days,1H,euclidean,average,0.9427046427150328
7 days,2H,euclidean,average,0.9488368089974564
7 days,2H,euclidean,average,0.9424148615129766
7 days,2H,euclidean,average,0.9438768582633998
7 days,2H,euclidean,average,0.9456098143872126
7 days,2H,euclidean,average,0.9508101422505116
7 days,2H,euclidean,average,0.9509786656937526
7 days,2H,euclidean,average,0.9522352535900139
7 days,2H,euclidean,average,0.9489946489603804
7 days,2H,euclidean,average,0.9551549571299867
7 days,4H,euclidean,average,0.9582010031246821
7 days,4H,euclidean,average,0.953955384162085
7 days,4H,euclidean,average,0.9551562813848163
7 days,4H,euclidean,average,0.9553236461683401
7 days,4H,euclidean,average,0.9601055741954496
7 days,4H,euclidean,average,0.9628004916817607
7 days,4H,euclidean,average,0.9624254715041922
7 days,4H,euclidean,average,0.9589071228289738
7 days,4H,euclidean,average,0.9639476677335593
7 days,4H,euclidean,average,0.9640358392073247
7 days,6H,euclidean,average,0.9648512191845299
7 days,6H,euclidean,average,0.9596496131745292
7 days,6H,euclidean,average,0.9605001257578629
7 days,6H,euclidean,average,0.9606329511744411
7 days,6H,euclidean,average,0.9629930768545548
7 days,6H,euclidean,average,0.9653273109356226
7 days,6H,euclidean,average,0.9677229330587095
7 days,6H,euclidean,average,0.9669596068470789
7 days,6H,euclidean,average,0.9614334930751992
7 days,6H,euclidean,average,0.9674546261438798
7 days,8H,euclidean,average,0.9676137799325512
7 days,8H,euclidean,average,0.9638376544407543
7 days,8H,euclidean,average,0.965710925359433
7 days,8H,euclidean,average,0.9658257487968576
7 days,8H,euclidean,average,0.9681681826662132
7 days,8H,euclidean,average,0.9728703778343144
7 days,8H,euclidean,average,0.9720228847039486
7 days,8H,euclidean,average,0.9692663970530766
7 days,8H,euclidean,average,0.971507824834493
7 days,8H,euclidean,average,0.9716982893666637
7 days,10H,euclidean,average,0.9689012700848966
7 days,10H,euclidean,average,0.9662974238725692
7 days,10H,euclidean,average,0.9688971808168443
7 days,10H,euclidean,average,0.9667348191414553
7 days,10H,euclidean,average,0.9711753307880279
7 days,10H,euclidean,average,0.9735724636231817
7 days,10H,euclidean,average,0.9717971980179625
7 days,10H,euclidean,average,0.967292589644383
7 days,10H,euclidean,average,0.9716483092121058
7 days,12H,euclidean,average,0.9749142050110492
7 days,12H,euclidean,average,0.9715431580412284
7 days,12H,euclidean,average,0.9720875459060022
7 days,12H,euclidean,average,0.9726138890652783
7 days,12H,euclidean,average,0.9736859316353552
7 days,12H,euclidean,average,0.9758553594669381
7 days,12H,euclidean,average,0.9766993137812865
7 days,12H,euclidean,average,0.9733735968106749
7 days,12H,euclidean,average,0.9757771988105159
7 days,12H,euclidean,average,0.9748070131516261
7 days,14H,euclidean,average,0.9755428293407791
7 days,14H,euclidean,average,0.9694160069009465
7 days,14H,euclidean,average,0.9713027839617001
7 days,14H,euclidean,average,0.9684726684968407
7 days,14H,euclidean,average,0.9753774517657536
7 days,14H,euclidean,average,0.9758131846955399
7 days,14H,euclidean,average,0.9748973575653018
7 days,14H,euclidean,average,0.9677215795422734
7 days,14H,euclidean,average,0.9747289801383822
7 days,16H,euclidean,average,0.9750590469926624
7 days,16H,euclidean,average,0.9722214645425814
7 days,16H,euclidean,average,0.9710496798903094
7 days,16H,euclidean,average,0.9733444153865596
7 days,16H,euclidean,average,0.9740282477986728
7 days,16H,euclidean,average,0.9784579476423039
7 days,16H,euclidean,average,0.973193503209234
