interval,frequency,metric,method,n_pca,cophenet_score
7 days,3H,euclidean,average,1,0.7278014508285637
7 days,3H,euclidean,average,10,0.8462632599922544
7 days,3H,euclidean,average,20,0.9025708506324585
7 days,3H,euclidean,average,30,0.9407915675723854
7 days,3H,euclidean,average,40,0.9540109276498016
7 days,3H,euclidean,average,50,0.9623321021338825
7 days,3H,euclidean,average,60,0.969379259232324
7 days,3H,euclidean,average,70,0.9740875708885286
7 days,3H,euclidean,average,80,0.9774034140050724
7 days,3H,euclidean,average,90,0.9779972990282114
7 days,3H,euclidean,average,100,0.9785075195164155
7 days,3H,euclidean,average,110,0.9794353842612463
7 days,3H,euclidean,average,120,0.9803013344618897
7 days,3H,euclidean,average,130,0.9811965228977225
7 days,3H,euclidean,average,140,0.9811989872942485
7 days,3H,euclidean,average,150,0.9812610049285085
7 days,3H,euclidean,average,160,0.9809620616092571
7 days,3H,euclidean,average,170,0.9805038106428505
7 days,3H,euclidean,average,180,0.9804104404942637
7 days,3H,euclidean,average,190,0.9799216321057642
7 days,3H,euclidean,average,200,0.9797289204922591
7 days,3H,euclidean,average,210,0.9788027968725971
7 days,3H,euclidean,average,220,0.978174604141857
7 days,3H,euclidean,average,230,0.977632652824594
7 days,3H,euclidean,average,240,0.977004685511551
7 days,3H,euclidean,average,250,0.976292378066737
7 days,3H,euclidean,average,260,0.9755983774062678
7 days,3H,euclidean,average,270,0.9749176421930735
7 days,3H,euclidean,average,280,0.9739560395175271
7 days,3H,euclidean,average,290,0.9733320173981017
7 days,3H,euclidean,average,300,0.9725362426692995
7 days,3H,euclidean,average,310,0.9717013146566315
7 days,3H,euclidean,average,320,0.9709732064640916
7 days,3H,euclidean,average,330,0.9701394577911115
7 days,3H,euclidean,average,340,0.9693370633223322
7 days,3H,euclidean,average,350,0.9685470890080722
7 days,3H,euclidean,average,360,0.9677262163649065
7 days,3H,euclidean,average,370,0.9668821818365296
7 days,3H,euclidean,average,380,0.9661123833544074
7 days,3H,euclidean,average,390,0.9652646789836441
7 days,3H,euclidean,average,1,0.7220652467844096
7 days,3H,euclidean,average,10,0.8082509477120452
7 days,3H,euclidean,average,20,0.8881359478009302
7 days,3H,euclidean,average,30,0.9215907384251912
7 days,3H,euclidean,average,40,0.9451536942882524
7 days,3H,euclidean,average,50,0.9556770841267767
7 days,3H,euclidean,average,60,0.9643505271377808
7 days,3H,euclidean,average,70,0.9678765510035117
7 days,3H,euclidean,average,80,0.9727216340535559
7 days,3H,euclidean,average,90,0.9762650628029348
7 days,3H,euclidean,average,100,0.9770463042146065
7 days,3H,euclidean,average,110,0.9776504624548665
7 days,3H,euclidean,average,120,0.9788254120214804
7 days,3H,euclidean,average,130,0.9795093038523189
7 days,3H,euclidean,average,140,0.979058305497739
7 days,3H,euclidean,average,150,0.9791598933146674
7 days,3H,euclidean,average,160,0.9790966113614806
