interval,frequency,metric,method,cophenet_score
7 days,4350min,euclidean,average,0.9544594189432254
7 days,4380min,euclidean,average,0.9500951594964735
7 days,4410min,euclidean,average,0.9527467661195052
7 days,4440min,euclidean,average,0.9501995352791546
7 days,4470min,euclidean,average,0.9521541474489053
7 days,4500min,euclidean,average,0.9504540244933821
7 days,4530min,euclidean,average,0.9489860789506211
7 days,4560min,euclidean,average,0.9486781316903697
7 days,4590min,euclidean,average,0.9507986445968207
7 days,4620min,euclidean,average,0.9503795954434905
7 days,4650min,euclidean,average,0.9539998857004558
7 days,4680min,euclidean,average,0.9529893260122188
7 days,4710min,euclidean,average,0.9507323674271739
7 days,4740min,euclidean,average,0.9523956520426093
7 days,4770min,euclidean,average,0.9528531024894871
7 days,4800min,euclidean,average,0.9502551284202654
7 days,4830min,euclidean,average,0.9472928222442472
7 days,4860min,euclidean,average,0.9482090792804506
7 days,4890min,euclidean,average,0.9473291316022233
7 days,4920min,euclidean,average,0.9465013644498957
7 days,4950min,euclidean,average,0.9452347453830303
7 days,4980min,euclidean,average,0.9454005261784535
7 days,5010min,euclidean,average,0.9456583112973883
7 days,5040min,euclidean,average,0.9458391439404455
7 days,5070min,euclidean,average,0.9467166513195544
7 days,5100min,euclidean,average,0.9476848517396306
7 days,5130min,euclidean,average,0.9452996496340611
7 days,5160min,euclidean,average,0.9493379113365212
7 days,5190min,euclidean,average,0.953696218219832
7 days,5220min,euclidean,average,0.9523922648216945
7 days,5250min,euclidean,average,0.9529940552920599
7 days,5280min,euclidean,average,0.950779639507578
7 days,5310min,euclidean,average,0.9504405054320357
7 days,5340min,euclidean,average,0.9495524952216986
7 days,5370min,euclidean,average,0.9506164031931559
7 days,5400min,euclidean,average,0.9440054393809602
7 days,5430min,euclidean,average,0.9427516019352211
7 days,5460min,euclidean,average,0.9396984308813005
7 days,5490min,euclidean,average,0.9412014314971728
7 days,5520min,euclidean,average,0.9443583488072912
7 days,5550min,euclidean,average,0.9427174220566642
7 days,5580min,euclidean,average,0.939157894601994
7 days,5610min,euclidean,average,0.9423399165863688
7 days,5640min,euclidean,average,0.941846586417321
7 days,5670min,euclidean,average,0.9402303120910441
7 days,5700min,euclidean,average,0.940354335127626
7 days,5730min,euclidean,average,0.943006292307803
7 days,5760min,euclidean,average,0.9410633319758008
7 days,5790min,euclidean,average,0.9373710495600442
7 days,5820min,euclidean,average,0.9361016339344086
7 days,5850min,euclidean,average,0.939297555280981
7 days,5880min,euclidean,average,0.9410113312352043
7 days,5910min,euclidean,average,0.9429258206721177
7 days,5940min,euclidean,average,0.939698904643938
7 days,5970min,euclidean,average,0.9433475010311212
7 days,6000min,euclidean,average,0.9374277834941784
7 days,6030min,euclidean,average,0.9410412758584504
7 days,6060min,euclidean,average,0.9393493116419726
7 days,6090min,euclidean,average,0.9393493116419726
7 days,6120min,euclidean,average,0.9393493116419726
7 days,6150min,euclidean,average,0.9393493116419726
7 days,6180min,euclidean,average,0.9393493116419726
7 days,6210min,euclidean,average,0.9393621286981861
7 days,6240min,euclidean,average,0.9393621286981861
7 days,6270min,euclidean,average,0.9423510638924036
7 days,6300min,euclidean,average,0.9400330658535384
7 days,6330min,euclidean,average,0.9403818230875767
7 days,6360min,euclidean,average,0.940031483174672
7 days,6390min,euclidean,average,0.9373667648586006
7 days,6420min,euclidean,average,0.9385394190925369
7 days,6450min,euclidean,average,0.934932251693179
7 days,6480min,euclidean,average,0.9363076259748626
7 days,6510min,euclidean,average,0.9373027073740835
7 days,6540min,euclidean,average,0.9384558386284304
7 days,6570min,euclidean,average,0.9358972592508406
7 days,6600min,euclidean,average,0.9372611384109928
7 days,6630min,euclidean,average,0.9365948136270013
7 days,6660min,euclidean,average,0.9338313414388804
7 days,6690min,euclidean,average,0.9342018528595795
7 days,6720min,euclidean,average,0.9352563363691878
7 days,6750min,euclidean,average,0.9339717012200627
7 days,6780min,euclidean,average,0.935612550043799
7 days,6810min,euclidean,average,0.9329651827231753
7 days,6840min,euclidean,average,0.9343320672095431
7 days,6870min,euclidean,average,0.933173179563401
7 days,6900min,euclidean,average,0.9325199352495464
7 days,6930min,euclidean,average,0.9317412843898878
7 days,6960min,euclidean,average,0.930772913215535
7 days,6990min,euclidean,average,0.9284476111169632
7 days,7020min,euclidean,average,0.9289556711107185
7 days,7050min,euclidean,average,0.9313573522491995
7 days,7080min,euclidean,average,0.9278025957586836
7 days,7110min,euclidean,average,0.930857164358842
7 days,7140min,euclidean,average,0.9279363392444807
7 days,7170min,euclidean,average,0.928873975018318
7 days,7200min,euclidean,average,0.9285941017558897
7 days,7230min,euclidean,average,0.9288025113238833
7 days,7260min,euclidean,average,0.929209602038972
7 days,7290min,euclidean,average,0.9279636519889274
7 days,7320min,euclidean,average,0.9264503380230988
7 days,7350min,euclidean,average,0.9264503380230988
7 days,7380min,euclidean,average,0.9264485198173589
7 days,7410min,euclidean,average,0.9264485198173589
7 days,7440min,euclidean,average,0.9264485198173589
7 days,7470min,euclidean,average,0.9264485198173589
7 days,7500min,euclidean,average,0.9264485198173589
7 days,7530min,euclidean,average,0.9264485198173589
7 days,7560min,euclidean,average,0.9264485198173589
7 days,7590min,euclidean,average,0.9264485198173589
7 days,7620min,euclidean,average,0.9264485198173589
7 days,7650min,euclidean,average,0.9264278770149976
7 days,7680min,euclidean,average,0.9266845478693796
7 days,7710min,euclidean,average,0.9245087450331554
7 days,7740min,euclidean,average,0.9244654843786531
7 days,7770min,euclidean,average,0.9283483571032852
7 days,7800min,euclidean,average,0.9260485801992654
7 days,7830min,euclidean,average,0.9332639513003984
7 days,7860min,euclidean,average,0.9270658194699342
7 days,7890min,euclidean,average,0.9271578737906007
7 days,7920min,euclidean,average,0.9285277117899847
7 days,7950min,euclidean,average,0.9263510963176647
7 days,7980min,euclidean,average,0.9276414826469397
7 days,8010min,euclidean,average,0.9307321507783951
7 days,8040min,euclidean,average,0.92911010503758
7 days,8070min,euclidean,average,0.9210576416763642
7 days,8100min,euclidean,average,0.926673733712019
7 days,8130min,euclidean,average,0.9274009733352657
7 days,8160min,euclidean,average,0.9293860956650573
7 days,8190min,euclidean,average,0.9287859254339109
7 days,8220min,euclidean,average,0.9265357252545895
7 days,8250min,euclidean,average,0.9282385076800923
7 days,8280min,euclidean,average,0.9190853549104974
7 days,8310min,euclidean,average,0.9209436049168788
7 days,8340min,euclidean,average,0.926024959025065
7 days,8370min,euclidean,average,0.927236840138853
7 days,8400min,euclidean,average,0.9259461952871207
7 days,8430min,euclidean,average,0.9270656544032966
7 days,8460min,euclidean,average,0.926216064256227
7 days,8490min,euclidean,average,0.9248098172873173
7 days,8520min,euclidean,average,0.9260456467329113
7 days,8550min,euclidean,average,0.9251371553047827
7 days,8580min,euclidean,average,0.9262328316619138
7 days,8610min,euclidean,average,0.9243884576633841
7 days,8640min,euclidean,average,0.9246222923362702
7 days,8670min,euclidean,average,0.9266890416564179
7 days,8700min,euclidean,average,0.9204461271541525
7 days,8730min,euclidean,average,0.9200003004954787
7 days,8760min,euclidean,average,0.9160435639617339
7 days,8790min,euclidean,average,0.9160574377556105
7 days,8820min,euclidean,average,0.9160083608261506
7 days,8850min,euclidean,average,0.9168166755210911
7 days,8880min,euclidean,average,0.9168166755210911
7 days,8910min,euclidean,average,0.9168166755210911
7 days,8940min,euclidean,average,0.9168166755210911
7 days,8970min,euclidean,average,0.9168166755210911
7 days,9000min,euclidean,average,0.9168166755210911
7 days,9030min,euclidean,average,0.9168166755210911
7 days,9060min,euclidean,average,0.9168166755210911
7 days,9090min,euclidean,average,0.9168294153838215
7 days,9120min,euclidean,average,0.9166878494517257
7 days,9150min,euclidean,average,0.9238182043228605
7 days,9180min,euclidean,average,0.9189036988305372
7 days,9210min,euclidean,average,0.9187212883935243
7 days,9240min,euclidean,average,0.9268880769855236
7 days,9270min,euclidean,average,0.9157381095109006
7 days,9300min,euclidean,average,0.9180156133899285
7 days,9330min,euclidean,average,0.9177128798235469
7 days,9360min,euclidean,average,0.9155823015089124
7 days,9390min,euclidean,average,0.9236641668770393
7 days,9420min,euclidean,average,0.9175287890713606
7 days,9450min,euclidean,average,0.9180298615080844
7 days,9480min,euclidean,average,0.9128635459281004
7 days,9510min,euclidean,average,0.9238978734407062
7 days,9540min,euclidean,average,0.9178249960086854
7 days,9570min,euclidean,average,0.920986904281526
7 days,9600min,euclidean,average,0.9169505023953677
7 days,9630min,euclidean,average,0.9171627528928421
7 days,9660min,euclidean,average,0.9167771534924168
7 days,9690min,euclidean,average,0.9173694545860618
7 days,9720min,euclidean,average,0.9175099060462863
7 days,9750min,euclidean,average,0.9107987611561927
7 days,9780min,euclidean,average,0.9161514798629642
7 days,9810min,euclidean,average,0.9148078921119308
7 days,9840min,euclidean,average,0.9161486611579011
7 days,9870min,euclidean,average,0.915250056913633
7 days,9900min,euclidean,average,0.9164641543125167
7 days,9930min,euclidean,average,0.9053989378451365
7 days,9960min,euclidean,average,0.9168968560554225
7 days,9990min,euclidean,average,0.9153799523161988
7 days,10020min,euclidean,average,0.9132079878718325
7 days,10050min,euclidean,average,0.911883987576141
7 days,10080min,euclidean,average,0.9159367911717224
7 days,4350min,euclidean,average,0.9405399666191281
7 days,4380min,euclidean,average,0.9438840032681272
7 days,4410min,euclidean,average,0.9431438922175907
7 days,4440min,euclidean,average,0.9429795721830114
7 days,4470min,euclidean,average,0.9429795721830114
7 days,4500min,euclidean,average,0.9429795721830114
7 days,4530min,euclidean,average,0.9429330055445336
7 days,4560min,euclidean,average,0.9430264249851945
7 days,4590min,euclidean,average,0.9436631295688436
7 days,4620min,euclidean,average,0.9438780368013581
7 days,4650min,euclidean,average,0.9413980295732935
7 days,4680min,euclidean,average,0.9381228069418811
7 days,4710min,euclidean,average,0.938355525237272
7 days,4740min,euclidean,average,0.9402145983317807
7 days,4770min,euclidean,average,0.9372715974214407
7 days,4800min,euclidean,average,0.9387760665875734
7 days,4830min,euclidean,average,0.9369410931067711
7 days,4860min,euclidean,average,0.9369712050720813
7 days,4890min,euclidean,average,0.9339600383577871
7 days,4920min,euclidean,average,0.9356058661001773
7 days,4950min,euclidean,average,0.9365361737342257
7 days,4980min,euclidean,average,0.9272657099771668
7 days,5010min,euclidean,average,0.9288036601463037
7 days,5040min,euclidean,average,0.9291179931881579
7 days,5070min,euclidean,average,0.9291146057165541
7 days,5100min,euclidean,average,0.9276615878521286
7 days,5130min,euclidean,average,0.9293008597052054
7 days,5160min,euclidean,average,0.9282382555716288
7 days,5190min,euclidean,average,0.9293521527502837
7 days,5220min,euclidean,average,0.9272019128332085
7 days,5250min,euclidean,average,0.9325252620371509
7 days,5280min,euclidean,average,0.9336363923908098
7 days,5310min,euclidean,average,0.9323262611789626
7 days,5340min,euclidean,average,0.9302430445403969
7 days,5370min,euclidean,average,0.927698245255044
7 days,5400min,euclidean,average,0.928168676276951
7 days,5430min,euclidean,average,0.9265111873651724
7 days,5460min,euclidean,average,0.9261423706888358
7 days,5490min,euclidean,average,0.9317381099555349
7 days,5520min,euclidean,average,0.9300506583082154
7 days,5550min,euclidean,average,0.9262704901783504
7 days,5580min,euclidean,average,0.9300713358259499
7 days,5610min,euclidean,average,0.9239845272989045
7 days,5640min,euclidean,average,0.9210587844663357
7 days,5670min,euclidean,average,0.9214025693362978
7 days,5700min,euclidean,average,0.9282765302594429
7 days,5730min,euclidean,average,0.9256650144236758
7 days,5760min,euclidean,average,0.9253248834998453
7 days,5790min,euclidean,average,0.9257984464797818
7 days,5820min,euclidean,average,0.9212177593902177
7 days,5850min,euclidean,average,0.9224874016639736
7 days,5880min,euclidean,average,0.9224890788971192
7 days,5910min,euclidean,average,0.9224890788971192
7 days,5940min,euclidean,average,0.9224890788971192
7 days,5970min,euclidean,average,0.9224890788971192
7 days,6000min,euclidean,average,0.9224890788971192
7 days,6030min,euclidean,average,0.9224890788971192
7 days,6060min,euclidean,average,0.9224890788971192
7 days,6090min,euclidean,average,0.9224890788971192
7 days,6120min,euclidean,average,0.9224890788971192
7 days,6150min,euclidean,average,0.9224903961134456
7 days,6180min,euclidean,average,0.9224903961134456
7 days,6210min,euclidean,average,0.9224903961134456
7 days,6240min,euclidean,average,0.9225405478649851
7 days,6270min,euclidean,average,0.9236472237198782
7 days,6300min,euclidean,average,0.9238666014803694
7 days,6330min,euclidean,average,0.9314830039946237
7 days,6360min,euclidean,average,0.9237678687619075
7 days,6390min,euclidean,average,0.9230835940523331
7 days,6420min,euclidean,average,0.924882890725969
7 days,6450min,euclidean,average,0.9227183244470583
7 days,6480min,euclidean,average,0.9246556867339737
7 days,6510min,euclidean,average,0.9250337228644361
7 days,6540min,euclidean,average,0.9227653620800348
7 days,6570min,euclidean,average,0.9240969743061516
7 days,6600min,euclidean,average,0.9211763878788335
7 days,6630min,euclidean,average,0.9238344075417632
7 days,6660min,euclidean,average,0.9243871975397853
7 days,6690min,euclidean,average,0.9234777184976504
7 days,6720min,euclidean,average,0.9224906897334414
7 days,6750min,euclidean,average,0.9208868629168666
7 days,6780min,euclidean,average,0.9255771170780351
7 days,6810min,euclidean,average,0.9183989407414076
7 days,6840min,euclidean,average,0.9161220699859807
7 days,6870min,euclidean,average,0.9145693743407607
7 days,6900min,euclidean,average,0.9198113226471005
7 days,6930min,euclidean,average,0.9170492620599523
7 days,6960min,euclidean,average,0.9162766298952372
7 days,6990min,euclidean,average,0.9132303161826408
7 days,7020min,euclidean,average,0.9221341632630333
7 days,7050min,euclidean,average,0.9165935092710346
7 days,7080min,euclidean,average,0.9148922916916553
7 days,7110min,euclidean,average,0.9183278629196182
7 days,7140min,euclidean,average,0.9169720356171932
7 days,7170min,euclidean,average,0.9177700044281122
7 days,7200min,euclidean,average,0.9138426560424691
7 days,7230min,euclidean,average,0.9164224641242307
7 days,7260min,euclidean,average,0.913610363745411
7 days,7290min,euclidean,average,0.9149081323490026
7 days,7320min,euclidean,average,0.9148924813911155
7 days,7350min,euclidean,average,0.9148924813911155
7 days,7380min,euclidean,average,0.9148924813911155
7 days,7410min,euclidean,average,0.9148924813911155
7 days,7440min,euclidean,average,0.9148924813911155
7 days,7470min,euclidean,average,0.9148924813911155
7 days,7500min,euclidean,average,0.9148924813911155
7 days,7530min,euclidean,average,0.9148924813911155
7 days,7560min,euclidean,average,0.9148924813911155
7 days,7590min,euclidean,average,0.9148924813911155
7 days,7620min,euclidean,average,0.9148924813911155
7 days,7650min,euclidean,average,0.9148926803046765
7 days,7680min,euclidean,average,0.9149659086153386
7 days,7710min,euclidean,average,0.9183313703250724
7 days,7740min,euclidean,average,0.9169493529762713
7 days,7770min,euclidean,average,0.911654652754609
7 days,7800min,euclidean,average,0.9164003771995552
7 days,7830min,euclidean,average,0.9143922919170533
7 days,7860min,euclidean,average,0.9158101955493957
7 days,7890min,euclidean,average,0.9161163353579889
7 days,7920min,euclidean,average,0.9147591131551476
7 days,7950min,euclidean,average,0.9166052193550358
7 days,7980min,euclidean,average,0.9107918786194131
7 days,8010min,euclidean,average,0.9177412881058311
7 days,8040min,euclidean,average,0.9123608545419362
7 days,8070min,euclidean,average,0.9098508756762268
7 days,8100min,euclidean,average,0.9122518638853593
7 days,8130min,euclidean,average,0.9138602226405146
7 days,8160min,euclidean,average,0.9105335297192341
7 days,8190min,euclidean,average,0.9104769967848956
7 days,8220min,euclidean,average,0.9065202519387805
7 days,8250min,euclidean,average,0.9033529171162538
7 days,8280min,euclidean,average,0.9043638425287105
7 days,8310min,euclidean,average,0.9036322606299744
7 days,8340min,euclidean,average,0.9058394936319378
7 days,8370min,euclidean,average,0.9030148154198353
7 days,8400min,euclidean,average,0.9021204196251347
7 days,8430min,euclidean,average,0.9026472660988002
7 days,8460min,euclidean,average,0.9055017015207111
7 days,8490min,euclidean,average,0.905944713536955
7 days,8520min,euclidean,average,0.9019737930545614
7 days,8550min,euclidean,average,0.9052177329090448
7 days,8580min,euclidean,average,0.8986962688754241
7 days,8610min,euclidean,average,0.8991757972273166
7 days,8640min,euclidean,average,0.8980836699406963
7 days,8670min,euclidean,average,0.9038023050020301
7 days,8700min,euclidean,average,0.9003720510419791
7 days,8730min,euclidean,average,0.9022589411516052
7 days,8760min,euclidean,average,0.9021525878840427
7 days,8790min,euclidean,average,0.904470141261163
7 days,8820min,euclidean,average,0.9044350870281448
7 days,8850min,euclidean,average,0.9044327620723841
7 days,8880min,euclidean,average,0.9022361274432825
7 days,8910min,euclidean,average,0.9022361274432825
7 days,8940min,euclidean,average,0.9022361274432825
7 days,8970min,euclidean,average,0.9022361274432825
7 days,9000min,euclidean,average,0.9022361274432825
7 days,9030min,euclidean,average,0.9022265460606553
7 days,9060min,euclidean,average,0.9022265460606553
