interval,frequency,metric,method,cophenet_score
14 days,1H,euclidean,average,0.9326837565268896
14 days,1H,euclidean,average,0.9325500761498421
14 days,1H,euclidean,average,0.9400158349670887
14 days,1H,euclidean,average,0.9408913134061082
14 days,1H,euclidean,average,0.937368090347449
14 days,2H,euclidean,average,0.9456821400824352
14 days,2H,euclidean,average,0.9454565275185853
14 days,2H,euclidean,average,0.9524136965432218
14 days,2H,euclidean,average,0.950404002151151
14 days,2H,euclidean,average,0.9495516731786955
14 days,3H,euclidean,average,0.9527946256904349
14 days,3H,euclidean,average,0.9508539692489348
14 days,3H,euclidean,average,0.95804453706832
14 days,3H,euclidean,average,0.9579573235493984
14 days,3H,euclidean,average,0.9565971046850051
14 days,4H,euclidean,average,0.9561574709362408
14 days,4H,euclidean,average,0.9552638747595054
14 days,4H,euclidean,average,0.9620232370982069
14 days,4H,euclidean,average,0.9614324001075324
14 days,4H,euclidean,average,0.9616656406866076
14 days,5H,euclidean,average,0.961109537327597
14 days,5H,euclidean,average,0.9594795286416575
14 days,5H,euclidean,average,0.9649097321713418
14 days,5H,euclidean,average,0.9649177959259759
14 days,5H,euclidean,average,0.9641706374401504
14 days,6H,euclidean,average,0.9626329863599657
14 days,6H,euclidean,average,0.9607768426557735
14 days,6H,euclidean,average,0.966134690470073
14 days,6H,euclidean,average,0.9661104571900185
14 days,6H,euclidean,average,0.9655352562711371
14 days,7H,euclidean,average,0.9658388559868409
14 days,7H,euclidean,average,0.9641023116824335
14 days,7H,euclidean,average,0.9696633302921744
14 days,7H,euclidean,average,0.9707111296784152
14 days,7H,euclidean,average,0.9673190063835229
14 days,8H,euclidean,average,0.9668350165975677
14 days,8H,euclidean,average,0.9664815194057944
14 days,8H,euclidean,average,0.9720982677499402
14 days,8H,euclidean,average,0.9712349534646728
14 days,8H,euclidean,average,0.9698347502082664
14 days,9H,euclidean,average,0.9699172529850385
14 days,9H,euclidean,average,0.9680326854344291
14 days,9H,euclidean,average,0.9719482907523264
14 days,9H,euclidean,average,0.973544853024791
14 days,9H,euclidean,average,0.970596869369267
14 days,10H,euclidean,average,0.9696539881965285
14 days,10H,euclidean,average,0.9707316681527476
14 days,10H,euclidean,average,0.9738475883109893
14 days,10H,euclidean,average,0.9713796212442266
14 days,10H,euclidean,average,0.9717153938208346
14 days,11H,euclidean,average,0.9723011976638753
14 days,11H,euclidean,average,0.9693794955890839
14 days,11H,euclidean,average,0.9762319925195019
14 days,11H,euclidean,average,0.9719233546120637
14 days,11H,euclidean,average,0.9734154052996651
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.9736353413352329
14 days,12H,euclidean,average,0.9778488273035953
14 days,12H,euclidean,average,0.9750785163783716
14 days,12H,euclidean,average,0.9751895775570468
14 days,13H,euclidean,average,0.9710537130836902
14 days,13H,euclidean,average,0.9734315065305954
14 days,13H,euclidean,average,0.9745710482993298
14 days,13H,euclidean,average,0.9751292375473717
14 days,13H,euclidean,average,0.9711939376224749
14 days,14H,euclidean,average,0.9763274688618004
14 days,14H,euclidean,average,0.9736749479875535
14 days,14H,euclidean,average,0.9762444779946667
14 days,14H,euclidean,average,0.9738789223516703
14 days,14H,euclidean,average,0.9747911128035168
14 days,15H,euclidean,average,0.9743909937227505
14 days,15H,euclidean,average,0.9756324551856833
14 days,15H,euclidean,average,0.978375745343981
14 days,15H,euclidean,average,0.9738293384770055
14 days,15H,euclidean,average,0.9731380969859893
14 days,16H,euclidean,average,0.9768623827160557
14 days,16H,euclidean,average,0.9759600023587482
14 days,16H,euclidean,average,0.9790934704521401
