interval,frequency,metric,method,cophenet_score
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.9740283297524209
14 days,12H,euclidean,average,0.9776989679365942
14 days,12H,euclidean,average,0.9749959323895591
14 days,12H,euclidean,average,0.9751895775570468
14 days,13H,euclidean,average,0.9710537130836902
14 days,13H,euclidean,average,0.9758392463129008
14 days,13H,euclidean,average,0.9745486156075652
14 days,13H,euclidean,average,0.9753631971240199
14 days,13H,euclidean,average,0.9711939376224749
14 days,14H,euclidean,average,0.9763274688618004
14 days,14H,euclidean,average,0.9757946346782226
14 days,14H,euclidean,average,0.9787644520759362
14 days,14H,euclidean,average,0.9730850994383652
14 days,14H,euclidean,average,0.9747911128035168
14 days,15H,euclidean,average,0.9743909937227505
14 days,15H,euclidean,average,0.9728156345209064
14 days,15H,euclidean,average,0.9782298175503081
14 days,15H,euclidean,average,0.9782873942334958
14 days,15H,euclidean,average,0.9731380969859893
14 days,16H,euclidean,average,0.9768623827160557
14 days,16H,euclidean,average,0.9755001896246341
14 days,16H,euclidean,average,0.9793317380679274
14 days,16H,euclidean,average,0.9761418669598453
14 days,16H,euclidean,average,0.9742391856506051
14 days,17H,euclidean,average,0.976703624910953
14 days,17H,euclidean,average,0.9760969157038546
14 days,17H,euclidean,average,0.9791610427704304
14 days,17H,euclidean,average,0.9753348241283596
14 days,17H,euclidean,average,0.9749753658943412
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.977122513910939
14 days,18H,euclidean,average,0.9789752551407862
14 days,18H,euclidean,average,0.9759916523783168
14 days,18H,euclidean,average,0.9741775160646023
14 days,19H,euclidean,average,0.9763785327144546
14 days,19H,euclidean,average,0.9756403485955928
14 days,19H,euclidean,average,0.9786716274437921
14 days,19H,euclidean,average,0.9787299844462657
14 days,19H,euclidean,average,0.9748696898826255
14 days,20H,euclidean,average,0.9778949487566266
14 days,20H,euclidean,average,0.9772619348420537
14 days,20H,euclidean,average,0.9775255755812233
14 days,20H,euclidean,average,0.9739809814232799
14 days,20H,euclidean,average,0.974809907936167
14 days,21H,euclidean,average,0.977544744541394
14 days,21H,euclidean,average,0.9782095512514702
14 days,21H,euclidean,average,0.9789394369226746
14 days,21H,euclidean,average,0.974664238425906
14 days,21H,euclidean,average,0.9741049153664001
14 days,22H,euclidean,average,0.9776407935160586
14 days,22H,euclidean,average,0.9770557797632762
14 days,22H,euclidean,average,0.9791760557295887
14 days,22H,euclidean,average,0.9762703242663895
14 days,22H,euclidean,average,0.9750363917057546
14 days,23H,euclidean,average,0.9786866617616737
14 days,23H,euclidean,average,0.9780035192368142
14 days,23H,euclidean,average,0.9773961104130277
14 days,23H,euclidean,average,0.9743760069137621
14 days,23H,euclidean,average,0.9735187958985535
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9784380487990181
14 days,24H,euclidean,average,0.9776995599630499
14 days,24H,euclidean,average,0.9744573976197985
14 days,24H,euclidean,average,0.9743484769113401
14 days,25H,euclidean,average,0.9760274280568064
14 days,25H,euclidean,average,0.9770213886152471
14 days,25H,euclidean,average,0.9765696414160657
14 days,25H,euclidean,average,0.974803781852212
14 days,25H,euclidean,average,0.9695202402973456
14 days,26H,euclidean,average,0.9768568001291856
14 days,26H,euclidean,average,0.9750208222331397
14 days,26H,euclidean,average,0.9772582039940123
14 days,26H,euclidean,average,0.9746560480813956
14 days,26H,euclidean,average,0.9692657275127953
14 days,27H,euclidean,average,0.9762626014798413
14 days,27H,euclidean,average,0.9749661579502067
14 days,27H,euclidean,average,0.9768303246646014
14 days,27H,euclidean,average,0.9746565888611006
14 days,27H,euclidean,average,0.9704214952253475
14 days,28H,euclidean,average,0.9765801683679384
14 days,28H,euclidean,average,0.9748789877325931
14 days,28H,euclidean,average,0.977569278571988
14 days,28H,euclidean,average,0.9737923108943635
14 days,28H,euclidean,average,0.969857328185953
14 days,29H,euclidean,average,0.9751447360867924
14 days,29H,euclidean,average,0.9759909552497927
14 days,29H,euclidean,average,0.9779336430962103
14 days,29H,euclidean,average,0.9740507169091351
14 days,29H,euclidean,average,0.9666357403454436
14 days,30H,euclidean,average,0.975179524712169
14 days,30H,euclidean,average,0.974649446836123
14 days,30H,euclidean,average,0.9765005500202014
14 days,30H,euclidean,average,0.9735208960806508
14 days,30H,euclidean,average,0.9682602218726889
14 days,31H,euclidean,average,0.9764949091319234
14 days,31H,euclidean,average,0.9735118823166967
14 days,31H,euclidean,average,0.9763111577807654
14 days,31H,euclidean,average,0.9721096720244784
14 days,31H,euclidean,average,0.9684939029015497
14 days,32H,euclidean,average,0.9749749729461422
14 days,32H,euclidean,average,0.9747931006126049
14 days,32H,euclidean,average,0.9754196318305535
14 days,32H,euclidean,average,0.9708753575927547
14 days,32H,euclidean,average,0.9674708727834852
14 days,33H,euclidean,average,0.9753480507818286
14 days,33H,euclidean,average,0.9725589621710612
14 days,33H,euclidean,average,0.9743316983480766
14 days,33H,euclidean,average,0.975193474642141
